Freq 1000 --> Features: time; objectRightX(m);objectRightY(m);objectRightZ(m);objectRight roll(radian);objectRight pitch (radian);objectRight yaw (radian);objectLeft X (m);objectLeft Y (m);objectLeft Z (m);objectLeft roll(radian);objectLeft pitch (radian);objectLeft yaw (radian);objectRightFx (N);objectRightFy (N);objectRightFz (N);objectRightTx (N m);objectRightTy (N m);objectRightTz (N m);objectLeftFx (N);objectLeftFy (N);objectLeftFz (N);objectLeftTx (N m);objectLeftTy (N m);objectLeftTz (N m)
2424;-0.22754;0.11631;0.056883;0.064254;0.019237;-0.024731;-0.24303;0.21072;0.01471;0.0038295;-0.007661;0.0068907;-0.01096;-0.125;-0.204;0.004104;-0.001;-0.001;-0.01096;-0.125;-0.204;0.004104;-0.001;-0.001
2425;-0.22771;0.11633;0.056755;0.064169;0.019152;-0.024586;-0.24304;0.21072;0.014713;0.0038391;-0.0076876;0.0068492;-0.002;-0.125;-0.2091;0.005;-0.001;-0.001;-0.002;-0.125;-0.2091;0.005;-0.001;-0.001
2426;-0.22787;0.11635;0.056631;0.06404;0.019061;-0.024436;-0.24305;0.21072;0.014717;0.0038526;-0.0077204;0.0068076;-0.002;-0.12614;-0.2479;0.005;-0.001;-0.001;-0.002;-0.12614;-0.2479;0.005;-0.001;-0.001
2427;-0.22804;0.11638;0.056509;0.063884;0.018965;-0.02428;-0.24306;0.21073;0.014722;0.0038684;-0.0077581;0.0067682;-0.002;-0.13486;-0.204;0.005;-0.001;-0.001;-0.002;-0.13486;-0.204;0.005;-0.001;-0.001
2428;-0.2282;0.1164;0.056387;0.063722;0.018862;-0.024117;-0.24306;0.21074;0.014727;0.0038835;-0.0077968;0.0067331;-0.002;-0.125;-0.2091;0.005;-0.001;-0.001;-0.002;-0.125;-0.2091;0.005;-0.001;-0.001
2429;-0.22836;0.11642;0.056262;0.063576;0.018752;-0.023946;-0.24307;0.21074;0.014732;0.0038947;-0.0078327;0.0067041;-0.002;-0.12614;-0.2479;0.005;-0.001;-0.001;-0.002;-0.12614;-0.2479;0.005;-0.001;-0.001
2430;-0.22852;0.11643;0.056134;0.06347;0.018634;-0.023766;-0.24307;0.21075;0.014737;0.003899;-0.007862;0.0066835;-0.002;-0.136;-0.204;0.005;-0.001;-0.001;-0.002;-0.136;-0.204;0.005;-0.001;-0.001
2431;-0.22868;0.11642;0.056;0.063416;0.018507;-0.023577;-0.24307;0.21076;0.014742;0.0038942;-0.007882;0.006672;-0.002;-0.13486;-0.204;0.005;-0.001;-0.001;-0.002;-0.13486;-0.204;0.005;-0.001;-0.001
2432;-0.22884;0.1164;0.055862;0.063393;0.01837;-0.023381;-0.24307;0.21076;0.014746;0.0038814;-0.007894;0.0066662;-0.002;-0.125;-0.21419;0.005;-0.001;-0.001;-0.002;-0.125;-0.21419;0.005;-0.001;-0.001
2433;-0.22901;0.11638;0.055724;0.063372;0.018223;-0.023182;-0.24307;0.21077;0.01475;0.0038625;-0.0079007;0.0066613;-0.002;-0.125;-0.29181;0.005;-0.001;-0.001;-0.002;-0.125;-0.29181;0.005;-0.001;-0.001
2434;-0.22917;0.11636;0.055588;0.063324;0.018064;-0.022982;-0.24308;0.21077;0.014755;0.0038396;-0.0079045;0.0066527;-0.00304;-0.125;-0.204;0.005;-0.001;-0.001;-0.00304;-0.125;-0.204;0.005;-0.001;-0.001
2435;-0.22933;0.11634;0.055457;0.063218;0.017891;-0.022784;-0.24308;0.21078;0.014759;0.0038146;-0.0079079;0.0066357;-0.012;-0.125;-0.204;0.005;-0.001;-0.001;-0.012;-0.125;-0.204;0.005;-0.001;-0.001
2436;-0.22949;0.11633;0.055333;0.063035;0.017704;-0.022591;-0.24309;0.21079;0.014764;0.0037886;-0.0079122;0.0066074;-0.012;-0.125;-0.204;0.005;-0.001;-0.001;-0.012;-0.125;-0.204;0.005;-0.001;-0.001
2437;-0.22966;0.11633;0.055214;0.062796;0.017499;-0.022403;-0.2431;0.2108;0.014769;0.0037592;-0.007914;0.0065717;-0.012;-0.125;-0.204;0.005;-0.001;-0.001;-0.012;-0.125;-0.204;0.005;-0.001;-0.001
2438;-0.22982;0.11633;0.055098;0.06253;0.017272;-0.02222;-0.2431;0.21081;0.014775;0.003723;-0.0079085;0.0065345;-0.013144;-0.125;-0.204;0.005;-0.001;-0.001;-0.013144;-0.125;-0.204;0.005;-0.001;-0.001
2439;-0.22998;0.11633;0.054983;0.062268;0.017019;-0.02204;-0.24311;0.21081;0.014781;0.0036767;-0.007891;0.0065014;-0.021856;-0.125;-0.204;0.005;-0.001;-0.001;-0.021856;-0.125;-0.204;0.005;-0.001;-0.001
2440;-0.23015;0.11633;0.054867;0.062041;0.016736;-0.021865;-0.24312;0.21082;0.014787;0.003617;-0.0078569;0.0064781;-0.013144;-0.12396;-0.204;0.005;-0.001;-0.001;-0.013144;-0.12396;-0.204;0.005;-0.001;-0.001
2441;-0.23032;0.11632;0.054748;0.06187;0.016421;-0.021693;-0.24313;0.21082;0.014794;0.0035425;-0.0078034;0.006468;-0.023;-0.115;-0.2091;0.005;-0.001;-0.001;-0.023;-0.115;-0.2091;0.005;-0.001;-0.001
2442;-0.23048;0.11631;0.054626;0.061743;0.01608;-0.021524;-0.24313;0.21083;0.014801;0.0034601;-0.0077361;0.0064644;-0.023;-0.11604;-0.2479;0.005;-0.001;-0.001;-0.023;-0.11604;-0.2479;0.005;-0.001;-0.001
2443;-0.23065;0.11629;0.054505;0.061639;0.015719;-0.021358;-0.24313;0.21083;0.014808;0.0033786;-0.0076625;0.0064584;-0.021856;-0.125;-0.204;0.005;-0.001;-0.001;-0.021856;-0.125;-0.204;0.005;-0.001;-0.001
2444;-0.23082;0.11628;0.054385;0.061537;0.015345;-0.021195;-0.24313;0.21083;0.014815;0.0033067;-0.0075901;0.0064409;-0.012;-0.125;-0.204;0.004896;-0.001;-0.001;-0.012;-0.125;-0.204;0.004896;-0.001;-0.001
2445;-0.23098;0.11627;0.054268;0.061416;0.014966;-0.021034;-0.24314;0.21084;0.014822;0.0032532;-0.0075263;0.0064028;-0.01096;-0.125;-0.204;0.004104;-0.001;-0.001;-0.01096;-0.125;-0.204;0.004104;-0.001;-0.001
2446;-0.23114;0.11627;0.054156;0.06126;0.014586;-0.020876;-0.24315;0.21085;0.014828;0.0032243;-0.0074763;0.0063382;-0.002;-0.125;-0.204;0.005;-0.001;-0.001;-0.002;-0.125;-0.204;0.005;-0.001;-0.001
2447;-0.2313;0.11628;0.054049;0.061073;0.014201;-0.020719;-0.24316;0.21087;0.014833;0.0032155;-0.0074352;0.0062534;-0.002;-0.125;-0.204;0.004896;-0.001;-0.001;-0.002;-0.125;-0.204;0.004896;-0.001;-0.001
2448;-0.23146;0.11629;0.053945;0.060862;0.013806;-0.020566;-0.24317;0.21088;0.014838;0.0032195;-0.0073957;0.0061575;-0.00304;-0.125;-0.204;0.004;-0.001;-0.001;-0.00304;-0.125;-0.204;0.004;-0.001;-0.001
2449;-0.23162;0.1163;0.053844;0.060634;0.013395;-0.020415;-0.24317;0.2109;0.014842;0.0032291;-0.0073504;0.0060599;-0.012;-0.125;-0.2091;0.004104;-0.001;-0.001;-0.012;-0.125;-0.2091;0.004104;-0.001;-0.001
2450;-0.23178;0.11632;0.053746;0.060399;0.012962;-0.020267;-0.24318;0.21091;0.014845;0.003237;-0.0072922;0.0059699;-0.012;-0.125;-0.24281;0.004896;-0.001;-0.001;-0.012;-0.125;-0.24281;0.004896;-0.001;-0.001
2451;-0.23194;0.11634;0.05365;0.060162;0.012504;-0.020121;-0.24318;0.21092;0.014848;0.0032378;-0.0072161;0.0058946;-0.012;-0.125;-0.1601;0.004;-0.001;-0.001;-0.012;-0.125;-0.1601;0.004;-0.001;-0.001
2452;-0.2321;0.11636;0.053555;0.059922;0.012028;-0.019976;-0.24319;0.21093;0.01485;0.0032327;-0.0071269;0.0058329;-0.012;-0.12614;-0.204;0.004;-0.001;-0.001;-0.012;-0.12614;-0.204;0.004;-0.001;-0.001
2453;-0.23226;0.11638;0.053461;0.059678;0.011542;-0.019827;-0.24319;0.21094;0.014853;0.0032245;-0.007032;0.0057814;-0.013144;-0.136;-0.1989;0.004;-0.001;-0.001;-0.013144;-0.136;-0.1989;0.004;-0.001;-0.001
2454;-0.23241;0.1164;0.053368;0.059427;0.011055;-0.019672;-0.24319;0.21094;0.014854;0.0032163;-0.0069387;0.0057368;-0.021856;-0.13486;-0.1601;0.004;-0.001;-0.001;-0.021856;-0.13486;-0.1601;0.004;-0.001;-0.001
2455;-0.23256;0.11642;0.053277;0.059167;0.010576;-0.019509;-0.24319;0.21095;0.014856;0.003211;-0.0068541;0.0056958;-0.012;-0.125;-0.204;0.004;-0.001;-0.001;-0.012;-0.125;-0.204;0.004;-0.001;-0.001
2456;-0.23271;0.11644;0.053186;0.058897;0.010111;-0.019335;-0.24319;0.21096;0.014857;0.0032102;-0.006783;0.0056558;-0.012;-0.125;-0.204;0.004;-0.001;-0.001;-0.012;-0.125;-0.204;0.004;-0.001;-0.001
2457;-0.23285;0.11647;0.053096;0.058618;0.0096582;-0.019153;-0.2432;0.21097;0.014859;0.0032104;-0.0067197;0.0056166;-0.012;-0.125;-0.204;0.004;-0.001;-0.001;-0.012;-0.125;-0.204;0.004;-0.001;-0.001
2458;-0.23299;0.1165;0.053006;0.058333;0.0092133;-0.018967;-0.2432;0.21098;0.014862;0.0032069;-0.0066558;0.0055789;-0.012;-0.125;-0.2091;0.004104;-0.001;-0.001;-0.012;-0.125;-0.2091;0.004104;-0.001;-0.001
2459;-0.23312;0.11652;0.052914;0.058041;0.0087721;-0.018781;-0.24321;0.21099;0.014866;0.003195;-0.006583;0.0055432;-0.012;-0.12614;-0.2479;0.005;-0.001;-0.001;-0.012;-0.12614;-0.2479;0.005;-0.001;-0.001
2460;-0.23326;0.11655;0.052822;0.057747;0.0083302;-0.018598;-0.24321;0.211;0.014872;0.0031699;-0.006493;0.0055101;-0.012;-0.136;-0.2091;0.005;-0.001;-0.001;-0.012;-0.136;-0.2091;0.005;-0.001;-0.001
2461;-0.2334;0.11657;0.052728;0.05745;0.0078847;-0.018422;-0.24321;0.21101;0.01488;0.0031285;-0.0063806;0.00548;-0.01096;-0.136;-0.2479;0.005;-0.001;-0.001;-0.01096;-0.136;-0.2479;0.005;-0.001;-0.001
2462;-0.23353;0.1166;0.052633;0.05715;0.0074373;-0.018253;-0.24321;0.21102;0.01489;0.003074;-0.0062534;0.0054525;-0.00304;-0.136;-0.2091;0.005;-0.001;-0.001;-0.00304;-0.136;-0.2091;0.005;-0.001;-0.001
2463;-0.23367;0.11662;0.052539;0.056844;0.0069913;-0.018089;-0.2432;0.21103;0.0149;0.0030114;-0.0061222;0.005427;-0.012;-0.136;-0.253;0.005;-0.001;-0.001;-0.012;-0.136;-0.253;0.005;-0.001;-0.001
2464;-0.23381;0.11664;0.052444;0.056531;0.0065496;-0.01793;-0.2432;0.21103;0.014909;0.0029455;-0.0059976;0.005403;-0.012;-0.136;-0.2479;0.005;-0.001;-0.001;-0.012;-0.136;-0.2479;0.005;-0.001;-0.001
2465;-0.23394;0.11666;0.052352;0.056207;0.0061154;-0.017775;-0.2432;0.21104;0.014917;0.0028812;-0.0058906;0.0053797;-0.012;-0.136;-0.204;0.005;-0.001;-0.001;-0.012;-0.136;-0.204;0.005;-0.001;-0.001
2466;-0.23407;0.11668;0.052262;0.055873;0.0056906;-0.017623;-0.2432;0.21105;0.014922;0.0028227;-0.0058089;0.0053566;-0.012;-0.136;-0.2091;0.005;-0.001;-0.001;-0.012;-0.136;-0.2091;0.005;-0.001;-0.001
2467;-0.2342;0.1167;0.052172;0.055538;0.0052722;-0.017472;-0.2432;0.21106;0.014926;0.0027713;-0.0057485;0.0053327;-0.012;-0.136;-0.2479;0.005;-0.001;-0.001;-0.012;-0.136;-0.2479;0.005;-0.001;-0.001
2468;-0.23432;0.11672;0.052083;0.05521;0.0048564;-0.017321;-0.24321;0.21106;0.014929;0.0027276;-0.0057025;0.0053069;-0.012;-0.136;-0.204;0.005;-0.001;-0.001;-0.012;-0.136;-0.204;0.005;-0.001;-0.001
2469;-0.23445;0.11674;0.051993;0.054901;0.004439;-0.017171;-0.24321;0.21107;0.014931;0.0026921;-0.0056639;0.0052783;-0.012;-0.136;-0.204;0.005;-0.001;-0.001;-0.012;-0.136;-0.204;0.005;-0.001;-0.001
2470;-0.23457;0.11675;0.0519;0.054619;0.004016;-0.017018;-0.24321;0.21108;0.014934;0.0026655;-0.005626;0.0052457;-0.012;-0.13486;-0.204;0.005;-0.001;-0.001;-0.012;-0.13486;-0.204;0.005;-0.001;-0.001
2471;-0.23469;0.11676;0.051804;0.054371;0.0035843;-0.016863;-0.24321;0.21109;0.014938;0.0026477;-0.0055835;0.0052086;-0.012;-0.125;-0.204;0.004896;-0.001;-0.001;-0.012;-0.125;-0.204;0.004896;-0.001;-0.001
2472;-0.23481;0.11677;0.051706;0.054148;0.0031448;-0.016708;-0.24321;0.2111;0.014943;0.0026366;-0.0055384;0.0051682;-0.013144;-0.125;-0.204;0.004;-0.001;-0.001;-0.013144;-0.125;-0.204;0.004;-0.001;-0.001
2473;-0.23493;0.11678;0.051607;0.053937;0.002699;-0.016555;-0.24321;0.2111;0.014948;0.0026293;-0.0054945;0.0051263;-0.023;-0.125;-0.2091;0.004104;-0.001;-0.001;-0.023;-0.125;-0.2091;0.004104;-0.001;-0.001
2474;-0.23505;0.11678;0.051508;0.053723;0.0022489;-0.016406;-0.24321;0.21111;0.014954;0.0026231;-0.0054556;0.0050846;-0.023;-0.125;-0.2479;0.004896;-0.001;-0.001;-0.023;-0.125;-0.2479;0.004896;-0.001;-0.001
2475;-0.23517;0.11679;0.051411;0.053494;0.0017961;-0.016263;-0.24321;0.21112;0.014958;0.0026152;-0.0054255;0.0050448;-0.021856;-0.125;-0.2091;0.004104;-0.001;-0.001;-0.021856;-0.125;-0.2091;0.004104;-0.001;-0.001
2476;-0.23529;0.1168;0.051316;0.053239;0.0013423;-0.016129;-0.24321;0.21113;0.014961;0.0026039;-0.0054067;0.0050087;-0.012;-0.125;-0.2479;0.004896;-0.001;-0.001;-0.012;-0.125;-0.2479;0.004896;-0.001;-0.001
2477;-0.2354;0.11681;0.051224;0.052957;0.00088881;-0.016005;-0.24321;0.21113;0.014964;0.0025918;-0.0053966;0.0049783;-0.013144;-0.12614;-0.204;0.004104;-0.001;-0.001;-0.013144;-0.12614;-0.204;0.004104;-0.001;-0.001
2478;-0.23552;0.11682;0.051134;0.052651;0.00043696;-0.015893;-0.24322;0.21114;0.014965;0.0025827;-0.0053915;0.0049557;-0.023;-0.136;-0.204;0.004896;-0.001;-0.001;-0.023;-0.136;-0.204;0.004896;-0.001;-0.001
2479;-0.23563;0.11683;0.051045;0.052322;-1.2013e-05;-0.015793;-0.24322;0.21114;0.014965;0.0025804;-0.0053876;0.0049431;-0.023;-0.136;-0.204;0.004104;-0.001;-0.001;-0.023;-0.136;-0.204;0.004104;-0.001;-0.001
2480;-0.23575;0.11685;0.050957;0.051973;-0.00045682;-0.015706;-0.24322;0.21114;0.014964;0.0025886;-0.0053811;0.0049426;-0.021856;-0.13486;-0.2091;0.005;-0.001;-0.001;-0.021856;-0.13486;-0.2091;0.005;-0.001;-0.001
2481;-0.23586;0.11687;0.05087;0.051604;-0.00089603;-0.015633;-0.24322;0.21114;0.014962;0.0026094;-0.0053685;0.0049552;-0.012;-0.12614;-0.2479;0.004896;-0.001;-0.001;-0.012;-0.12614;-0.2479;0.004896;-0.001;-0.001
2482;-0.23598;0.11689;0.050783;0.051215;-0.0013276;-0.015572;-0.24322;0.21113;0.01496;0.0026382;-0.0053469;0.004978;-0.012;-0.136;-0.204;0.004104;-0.001104;-0.001;-0.012;-0.136;-0.204;0.004104;-0.001104;-0.001
2483;-0.23609;0.11691;0.050698;0.050804;-0.0017492;-0.015521;-0.24321;0.21112;0.014957;0.0026688;-0.005314;0.0050068;-0.012;-0.136;-0.204;0.005;-0.001896;-0.001;-0.012;-0.136;-0.204;0.005;-0.001896;-0.001
2484;-0.23621;0.11693;0.050615;0.05037;-0.0021588;-0.015476;-0.24321;0.21112;0.014954;0.0026951;-0.005267;0.0050376;-0.012;-0.136;-0.204;0.005;-0.001;-0.001;-0.012;-0.136;-0.204;0.005;-0.001;-0.001
2485;-0.23632;0.11696;0.050533;0.04991;-0.002554;-0.015434;-0.24321;0.21111;0.014951;0.0027108;-0.0052036;0.0050663;-0.012;-0.13486;-0.2091;0.005;-0.001;-0.001;-0.012;-0.13486;-0.2091;0.005;-0.001;-0.001
2486;-0.23643;0.11699;0.050453;0.049427;-0.0029338;-0.015394;-0.24321;0.2111;0.014948;0.0027119;-0.005123;0.0050892;-0.01096;-0.12614;-0.2479;0.004896;-0.001;-0.001;-0.01096;-0.12614;-0.2479;0.004896;-0.001;-0.001
2487;-0.23654;0.11702;0.050375;0.048935;-0.0033016;-0.015356;-0.24321;0.2111;0.014946;0.0027028;-0.0050324;0.0051038;-0.002;-0.136;-0.2091;0.004;-0.001;-0.001;-0.002;-0.136;-0.2091;0.004;-0.001;-0.001
2488;-0.23665;0.11706;0.050296;0.048452;-0.0036622;-0.01532;-0.24321;0.2111;0.014944;0.0026902;-0.0049407;0.0051081;-0.002;-0.13704;-0.2479;0.004104;-0.001;-0.001;-0.002;-0.13704;-0.2479;0.004104;-0.001;-0.001
2489;-0.23676;0.11709;0.050216;0.047999;-0.00402;-0.015288;-0.24322;0.2111;0.014941;0.0026808;-0.0048568;0.0051002;-0.00096;-0.14496;-0.2091;0.005;-0.001;-0.001;-0.00096;-0.14496;-0.2091;0.005;-0.001;-0.001
2490;-0.23687;0.11711;0.050134;0.047592;-0.0043799;-0.01526;-0.24322;0.2111;0.014939;0.0026812;-0.0047898;0.0050778;0.008;-0.136;-0.2479;0.005;-0.001;-0.001;0.008;-0.136;-0.2479;0.005;-0.001;-0.001
2491;-0.23698;0.11713;0.050048;0.047246;-0.004745;-0.015237;-0.24322;0.2111;0.014937;0.0026962;-0.0047464;0.0050403;0.00696;-0.13704;-0.2091;0.005;-0.001;-0.001;0.00696;-0.13704;-0.2091;0.005;-0.001;-0.001
2492;-0.23708;0.11714;0.04996;0.046959;-0.0051132;-0.015217;-0.24323;0.21111;0.014934;0.002723;-0.004725;0.0049919;-0.002;-0.146;-0.2479;0.005;-0.001;-0.001;-0.002;-0.146;-0.2479;0.005;-0.001;-0.001
2493;-0.23718;0.11715;0.04987;0.046725;-0.0054812;-0.015201;-0.24323;0.21111;0.014933;0.0027571;-0.0047216;0.0049385;-0.002;-0.146;-0.204;0.005;-0.001;-0.001;-0.002;-0.146;-0.204;0.005;-0.001;-0.001
2494;-0.23729;0.11717;0.049781;0.046536;-0.0058453;-0.015188;-0.24324;0.21112;0.014932;0.0027939;-0.0047324;0.0048854;-0.00304;-0.14714;-0.204;0.004896;-0.001;-0.001;-0.00304;-0.14714;-0.204;0.004896;-0.001;-0.001
2495;-0.23739;0.11718;0.049692;0.046387;-0.0062021;-0.015176;-0.24324;0.21113;0.014933;0.0028287;-0.0047534;0.0048385;-0.01096;-0.15586;-0.204;0.004;-0.001;-0.001;-0.01096;-0.15586;-0.204;0.004;-0.001;-0.001
2496;-0.23749;0.1172;0.049605;0.046271;-0.006549;-0.015165;-0.24324;0.21114;0.014936;0.0028571;-0.0047797;0.0048012;-0.00304;-0.146;-0.2091;0.004104;-0.001;-0.001;-0.00304;-0.146;-0.2091;0.004104;-0.001;-0.001
2497;-0.2376;0.11722;0.04952;0.046185;-0.0068864;-0.015153;-0.24324;0.21116;0.01494;0.0028752;-0.004802;0.004769;-0.012;-0.146;-0.2479;0.005;-0.001;-0.001;-0.012;-0.146;-0.2479;0.005;-0.001;-0.001
2498;-0.2377;0.11725;0.049436;0.046124;-0.0072155;-0.015138;-0.24324;0.21117;0.014947;0.0028792;-0.0048099;0.0047348;-0.01096;-0.146;-0.204;0.005;-0.001;-0.001;-0.01096;-0.146;-0.204;0.005;-0.001;-0.001
2499;-0.23779;0.11727;0.049352;0.046087;-0.0075376;-0.01512;-0.24323;0.21119;0.014955;0.0028653;-0.0047929;0.0046921;-0.002;-0.146;-0.204;0.005;-0.001;-0.001;-0.002;-0.146;-0.204;0.005;-0.001;-0.001
2500;-0.23789;0.11729;0.049268;0.046068;-0.007854;-0.015097;-0.24323;0.21121;0.014966;0.0028297;-0.0047407;0.0046339;-0.002;-0.14496;-0.204;0.005;-0.001;-0.001;-0.002;-0.14496;-0.204;0.005;-0.001;-0.001
2501;-0.23798;0.11731;0.049184;0.046065;-0.0081651;-0.015068;-0.24323;0.21123;0.014978;0.0027706;-0.0046473;0.0045561;-0.002;-0.136;-0.2091;0.005;-0.001;-0.001;-0.002;-0.136;-0.2091;0.005;-0.001;-0.001
2502;-0.23807;0.11732;0.0491;0.046073;-0.0084689;-0.015037;-0.24322;0.21126;0.014992;0.0026937;-0.0045243;0.0044647;-0.00304;-0.13704;-0.2479;0.005;-0.001;-0.001;-0.00304;-0.13704;-0.2479;0.005;-0.001;-0.001
2503;-0.23816;0.11734;0.049018;0.046089;-0.0087624;-0.01501;-0.24322;0.21128;0.015006;0.0026065;-0.0043881;0.0043684;-0.01096;-0.14496;-0.204;0.005;-0.001;-0.001;-0.01096;-0.14496;-0.204;0.005;-0.001;-0.001
2504;-0.23825;0.11736;0.048939;0.046106;-0.0090428;-0.01499;-0.24322;0.21131;0.015019;0.0025169;-0.0042547;0.0042757;-0.002;-0.136;-0.204;0.005;-0.001;-0.001;-0.002;-0.136;-0.204;0.005;-0.001;-0.001
2505;-0.23834;0.11738;0.048864;0.046122;-0.0093072;-0.014984;-0.24322;0.21133;0.01503;0.0024323;-0.0041402;0.0041953;-0.002;-0.13704;-0.204;0.005;-0.001;-0.001;-0.002;-0.13704;-0.204;0.005;-0.001;-0.001
2506;-0.23843;0.11741;0.048794;0.046134;-0.0095535;-0.014994;-0.24322;0.21135;0.015039;0.002358;-0.0040557;0.0041331;-0.002;-0.14496;-0.204;0.005;-0.001;-0.001;-0.002;-0.14496;-0.204;0.005;-0.001;-0.001
2507;-0.23853;0.11744;0.048728;0.046148;-0.0097827;-0.015015;-0.24322;0.21137;0.015047;0.0022893;-0.0039917;0.0040845;-0.002;-0.136;-0.204;0.005;-0.001;-0.001;-0.002;-0.136;-0.204;0.005;-0.001;-0.001
2508;-0.23863;0.11748;0.048663;0.046174;-0.0099966;-0.015042;-0.24322;0.21138;0.015054;0.0022193;-0.0039335;0.0040422;-0.00096;-0.136;-0.2091;0.005;-0.001;-0.001;-0.00096;-0.136;-0.2091;0.005;-0.001;-0.001
2509;-0.23872;0.11752;0.048598;0.046222;-0.010197;-0.015069;-0.24322;0.2114;0.015061;0.0021409;-0.0038663;0.0039987;0.00696;-0.136;-0.253;0.004896;-0.001;-0.001;0.00696;-0.136;-0.253;0.004896;-0.001;-0.001
2510;-0.23881;0.11755;0.048531;0.0463;-0.010385;-0.015089;-0.24322;0.21141;0.015071;0.002047;-0.0037755;0.0039469;-0.002;-0.136;-0.2479;0.004104;-0.001;-0.001;-0.002;-0.136;-0.2479;0.004104;-0.001;-0.001
2511;-0.2389;0.11758;0.048461;0.046416;-0.010563;-0.015098;-0.24322;0.21143;0.015083;0.0019341;-0.0036523;0.0038816;-0.00304;-0.136;-0.204;0.005;-0.001;-0.001;-0.00304;-0.136;-0.204;0.005;-0.001;-0.001
2512;-0.23898;0.1176;0.048387;0.046572;-0.010732;-0.0151;-0.24322;0.21144;0.015096;0.0018129;-0.0035119;0.0038069;-0.012;-0.136;-0.2091;0.005;-0.001;-0.001;-0.012;-0.136;-0.2091;0.005;-0.001;-0.001
2513;-0.23906;0.11762;0.048313;0.046767;-0.010893;-0.015099;-0.24323;0.21146;0.01511;0.0016975;-0.003375;0.0037291;-0.012;-0.13486;-0.253;0.005;-0.001;-0.001;-0.012;-0.13486;-0.253;0.005;-0.001;-0.001
2514;-0.23914;0.11764;0.048238;0.047003;-0.011047;-0.0151;-0.24323;0.21148;0.015121;0.0016021;-0.0032627;0.0036545;-0.01096;-0.12614;-0.2479;0.005;-0.001;-0.001;-0.01096;-0.12614;-0.2479;0.005;-0.001;-0.001
2515;-0.23922;0.11766;0.048165;0.047279;-0.011196;-0.015108;-0.24323;0.21149;0.015129;0.0015408;-0.003196;0.0035894;-0.002;-0.136;-0.204;0.005;-0.001;-0.001;-0.002;-0.136;-0.204;0.005;-0.001;-0.001
2516;-0.2393;0.11768;0.048094;0.047595;-0.01134;-0.015126;-0.24323;0.2115;0.015133;0.0015236;-0.0031895;0.0035387;-0.002;-0.136;-0.204;0.005;-0.001;-0.001;-0.002;-0.136;-0.204;0.005;-0.001;-0.001
2517;-0.23939;0.11771;0.048024;0.047947;-0.011478;-0.015153;-0.24323;0.21151;0.015132;0.0015432;-0.0032326;0.0035011;-0.002;-0.13486;-0.204;0.005;-0.001;-0.001;-0.002;-0.13486;-0.204;0.005;-0.001;-0.001
2518;-0.23948;0.11773;0.047954;0.04833;-0.01161;-0.015185;-0.24324;0.21152;0.01513;0.0015882;-0.0033086;0.0034743;-0.00304;-0.125;-0.204;0.005;-0.001;-0.001;-0.00304;-0.125;-0.204;0.005;-0.001;-0.001
2519;-0.23957;0.11776;0.047883;0.048742;-0.011734;-0.015217;-0.24324;0.21153;0.015126;0.0016473;-0.0034005;0.0034555;-0.012;-0.125;-0.204;0.005;-0.001;-0.001;-0.012;-0.125;-0.204;0.005;-0.001;-0.001
2520;-0.23965;0.11778;0.047811;0.049176;-0.011849;-0.015248;-0.24324;0.21154;0.015123;0.001709;-0.0034914;0.0034422;-0.012;-0.125;-0.2091;0.005;-0.001;-0.001;-0.012;-0.125;-0.2091;0.005;-0.001;-0.001
2521;-0.23973;0.1178;0.047736;0.049628;-0.011955;-0.015274;-0.24324;0.21155;0.015121;0.0017637;-0.0035675;0.0034317;-0.012;-0.125;-0.2479;0.005;-0.001;-0.001;-0.012;-0.125;-0.2479;0.005;-0.001;-0.001
2522;-0.23981;0.11782;0.04766;0.050089;-0.012053;-0.015296;-0.24324;0.21156;0.01512;0.0018094;-0.0036266;0.0034212;-0.013144;-0.125;-0.204;0.004896;-0.001;-0.001;-0.013144;-0.125;-0.204;0.004896;-0.001;-0.001
2523;-0.23989;0.11784;0.047586;0.050548;-0.012148;-0.015315;-0.24324;0.21156;0.01512;0.001846;-0.0036696;0.0034077;-0.021856;-0.125;-0.204;0.004;-0.001;-0.001;-0.021856;-0.125;-0.204;0.004;-0.001;-0.001
2524;-0.23996;0.11787;0.047515;0.050994;-0.012243;-0.015333;-0.24325;0.21157;0.015121;0.0018732;-0.0036973;0.0033883;-0.012;-0.125;-0.204;0.004104;-0.001;-0.001;-0.012;-0.125;-0.204;0.004104;-0.001;-0.001
2525;-0.24004;0.1179;0.047449;0.051418;-0.012341;-0.015351;-0.24325;0.21158;0.015122;0.001891;-0.0037106;0.0033601;-0.012;-0.125;-0.2091;0.005;-0.001;-0.001;-0.012;-0.125;-0.2091;0.005;-0.001;-0.001
2526;-0.24012;0.11794;0.04739;0.05181;-0.012444;-0.015371;-0.24326;0.21159;0.015123;0.0018992;-0.0037098;0.0033214;-0.013144;-0.125;-0.2479;0.005;-0.001;-0.001;-0.013144;-0.125;-0.2479;0.005;-0.001;-0.001
2527;-0.24019;0.11799;0.047337;0.052171;-0.01255;-0.015393;-0.24326;0.2116;0.015125;0.0018976;-0.0036932;0.0032761;-0.021856;-0.125;-0.204;0.005;-0.001;-0.001;-0.021856;-0.125;-0.204;0.005;-0.001;-0.001
